852697,621,1246,269,76,176,97,89
852707,625,1264,271,76,177,97,89
852717,622,1282,271,76,179,97,89
852727,626,1298,275,76,180,97,89
852737,622,1308,281,76,177,97,89
852747,625,1308,282,76,176,97,89
852757,626,1300,276,76,178,97,89
852767,628,1288,264,76,175,97,89
852777,624,1271,249,76,181,97,89
852787,626,1244,238,76,177,97,89
852797,633,1212,229,76,180,97,89
852807,625,1182,223,76,179,97,89
852817,629,1146,221,76,182,97,89
852827,633,1106,222,76,177,97,89
852837,629,1070,218,76,178,97,89
852847,632,1032,211,76,183,97,89
852857,634,994,211,76,180,97,89
852867,634,961,209,76,177,97,89
852877,636,932,202,76,182,97,89
852887,635,906,192,76,176,97,89
852897,637,881,177,76,181,97,89
852907,637,856,165,76,183,97,89
852917,639,832,161,76,181,97,89
852927,638,808,160,76,182,97,89
852937,642,785,162,76,182,97,89
852947,644,768,165,76,183,97,89
852957,642,757,171,76,183,97,89
852967,644,746,179,76,185,97,89
852977,645,734,188,76,181,97,89
852987,641,718,191,76,182,97,89
852997,647,694,187,76,182,97,89
853007,646,667,175,76,179,97,89
853017,646,640,156,76,183,97,89
853027,640,603,136,76,183,97,89
853037,647,552,118,76,181,97,89
853047,644,494,97,76,180,97,89
853057,650,437,74,76,185,97,89
853067,650,388,59,76,185,97,89
853077,653,352,53,76,184,97,89
853087,651,326,52,76,184,97,89
853097,654,306,49,76,182,97,89
853107,657,294,46,76,186,97,89
853117,652,289,44,76,183,97,89
853127,658,282,45,76,188,97,89
853137,652,273,49,76,184,97,89
853147,656,256,53,76,184,97,89
853157,658,235,53,76,186,97,89
853167,661,218,55,76,187,97,89
853177,656,203,57,76,184,97,89
853187,659,184,53,76,183,97,89
853197,660,160,42,76,185,97,89
853207,660,135,29,76,186,97,89
853217,661,109,20,76,188,97,89
853227,663,83,17,76,187,97,89
853237,660,56,17,76,186,97,89
853247,664,28,19,76,190,97,89
853257,666,2,24,76,185,97,89
853267,669,-13,27,76,189,97,89
853277,668,-19,26,76,184,97,89
853287,664,-23,21,76,189,97,89
853297,664,-38,14,76,186,97,89
853307,658,-73,5,76,187,97,89
853317,663,-128,-9,76,183,97,89
853327,649,-208,-35,76,182,97,89
853337,645,-328,-73,76,183,97,89
853347,636,-500,-119,76,180,97,89
853357,629,-726,-173,76,181,97,89
853367,623,-1006,-236,76,174,97,89
853377,619,-1328,-310,76,178,97,89
853387,616,-1675,-388,76,177,97,89
853397,612,-2031,-464,76,174,97,89
853407,611,-2381,-540,76,174,97,89
853417,612,-2706,-613,76,175,97,89
853427,613,-2989,-675,76,175,97,89
853437,608,-3220,-725,76,176,97,89
853447,612,-3400,-759,76,175,97,89
853457,617,-3518,-780,76,174,97,89
853467,613,-3567,-790,76,177,97,89
853477,617,-3555,-784,76,176,97,89
853495,617,-3487,-767,76,175,97,89
853505,616,-3372,-740,76,177,97,89
853515,616,-3221,-704,76,177,97,89
853525,618,-3044,-658,76,178,97,89
853535,617,-2845,-606,76,176,97,89
853545,617,-2633,-549,76,180,97,89
853555,616,-2416,-489,76,176,97,89
853565,615,-2204,-429,76,179,97,89
853575,621,-1994,-372,76,175,97,89
853585,617,-1785,-324,76,176,97,89
853595,617,-1583,-283,76,177,97,89
853605,618,-1394,-246,76,177,97,89
853615,618,-1215,-213,76,176,97,89
853625,619,-1048,-182,76,178,97,89
853635,620,-889,-150,76,181,97,89
853645,620,-739,-110,76,180,97,89
853655,619,-598,-66,76,180,97,89
853665,621,-468,-25,76,177,97,89
853675,620,-348,7,76,178,97,89
853685,621,-238,33,76,179,97,89
853695,618,-139,56,76,180,97,89
853705,623,-52,76,76,176,97,89
853715,624,30,86,76,177,97,89
853725,629,119,91,76,180,97,89
853735,624,215,96,76,179,97,89
853745,624,305,106,76,181,97,89
853755,626,386,118,76,180,97,89
853765,633,466,131,76,178,97,89
853775,631,553,139,76,179,97,89
853785,629,643,145,76,181,97,89
853795,631,724,151,76,179,97,89
853805,630,796,159,76,182,97,89
853815,636,862,172,76,183,97,89
853825,636,929,187,76,179,97,89
853835,637,997,200,76,182,97,89
853845,637,1064,214,76,185,97,89
853855,642,1128,234,76,182,97,89
853865,637,1190,254,76,183,97,89
853875,640,1242,270,76,182,97,89
853885,643,1285,283,76,183,97,89
853895,638,1320,292,76,183,97,89
853905,645,1345,297,76,182,97,89
853915,640,1361,298,76,183,97,89
853925,642,1366,296,76,183,97,89
853935,644,1360,293,76,185,97,89
853945,646,1350,293,76,185,97,89
853955,644,1338,295,76,183,97,89
853965,646,1322,293,76,184,97,89
853975,644,1299,289,76,185,97,89
853985,649,1272,286,76,185,97,89
853995,651,1249,284,76,186,97,89
854005,649,1232,282,76,184,97,89
854015,648,1213,273,76,181,97,89
854025,650,1189,255,76,183,97,89
854035,650,1160,234,76,188,97,89
854045,651,1129,219,76,182,97,89
854055,648,1094,202,76,185,97,89
854065,651,1050,186,76,185,97,89
854075,655,1007,172,76,185,97,89
854085,654,972,163,76,188,97,89
854095,655,942,161,76,187,97,89
854105,659,919,164,76,186,97,89
854115,655,903,166,76,186,97,89
854125,660,889,166,76,186,97,89
854135,659,879,164,76,187,97,89
854145,654,865,163,76,188,97,89
854155,659,841,164,76,187,97,89
854165,660,812,163,76,185,97,89
854175,659,783,158,76,189,97,89
854185,658,751,154,76,187,97,89
854195,664,716,151,76,189,97,89
854205,659,683,153,76,191,97,89
854215,662,649,157,76,186,97,89
854225,663,615,158,76,190,97,89
854235,664,583,162,76,193,97,89
854245,665,555,171,76,188,97,89
854255,661,528,176,76,189,97,89
854265,667,497,175,76,190,97,89
854275,668,470,172,76,189,97,89
854285,667,451,164,76,188,97,89
854295,673,440,146,76,185,97,89
854305,668,436,120,76,191,97,89
854315,671,433,96,76,188,97,89
854325,675,433,73,76,189,97,89
854335,671,436,53,76,190,97,89
854345,673,437,36,76,190,97,89
854355,675,434,24,76,190,97,89
854365,677,432,15,76,190,97,89
854375,667,424,6,76,189,97,89
854385,676,399,-3,76,189,97,89
854395,674,366,-14,76,190,97,89
854405,672,329,-23,76,190,97,89
854415,670,280,-32,76,189,97,89
854425,664,210,-41,76,191,97,89
854435,659,110,-48,76,189,97,89
854445,656,-25,-59,76,186,97,89
854455,650,-197,-81,76,184,97,89
854465,641,-407,-117,76,184,97,89
854475,637,-659,-166,76,180,97,89
854485,632,-947,-228,76,181,97,89
854495,626,-1260,-295,76,183,97,89
854505,627,-1586,-358,76,181,97,89
854515,626,-1905,-416,76,182,97,89
854525,626,-2198,-468,76,179,97,89
854535,626,-2451,-517,76,179,97,89
854545,625,-2657,-563,76,179,97,89
854555,628,-2812,-603,76,179,97,89
854565,629,-2909,-633,76,180,97,89
854575,632,-2945,-655,76,176,97,89
854585,635,-2919,-671,77,181,97,89
854596,635,-2833,-673,77,181,97,89
854606,635,-2701,-659,77,181,97,90
854617,637,-2532,-632,77,182,97,90
854627,637,-2336,-592,77,183,97,90
854637,638,-2122,-544,77,181,97,90
854647,636,-1899,-492,77,181,97,90
854657,638,-1677,-443,77,179,97,90
854667,636,-1462,-399,77,182,97,90
854677,637,-1258,-352,77,184,97,90
854687,640,-1067,-301,77,182,97,90
854697,636,-887,-249,77,183,97,90
854707,638,-723,-198,77,184,97,90
854717,635,-579,-143,77,187,97,90
854727,638,-455,-87,77,181,97,90
854737,640,-344,-41,77,182,97,90
854747,640,-239,-6,77,183,97,90
854757,636,-144,26,77,188,97,90
854767,639,-63,61,77,182,97,90
854777,639,5,91,77,185,97,90
854787,645,72,115,77,183,97,90
854797,639,141,133,77,184,97,90
854807,639,202,141,77,179,97,90
854817,641,252,137,77,182,97,90
854827,641,295,125,77,183,97,90
854837,648,341,116,77,186,97,90
854847,639,390,115,77,184,97,90
854857,647,436,116,77,182,97,90
854867,646,483,114,77,184,97,90
854877,648,535,115,77,186,97,90
854887,649,591,121,77,185,97,90
854897,648,648,133,77,188,97,90
854907,650,703,149,77,183,97,90
854917,651,756,162,77,185,97,90
854927,657,813,176,77,191,97,90
854937,653,876,199,77,187,97,90
854947,660,942,223,77,186,97,90
854957,656,1009,241,77,186,97,90
854967,660,1075,252,77,185,97,90
854977,659,1136,256,77,188,97,90
854987,656,1185,260,77,187,97,90
854997,657,1216,266,77,191,97,90
855007,660,1230,276,77,187,97,90
855017,659,1234,284,77,188,97,90
855027,655,1225,290,77,191,97,90
855037,661,1200,298,77,188,97,90
855047,663,1171,302,77,187,97,90
855057,666,1150,300,77,190,97,90
855067,663,1135,297,77,190,97,90
855077,663,1120,293,77,187,97,90
855087,667,1101,284,77,189,97,90
855097,663,1082,275,77,192,97,90
855107,665,1058,270,77,190,97,90
855117,669,1031,265,77,189,97,90
855127,667,1007,257,77,189,97,90
855137,671,986,244,77,189,97,90
855147,664,965,228,77,189,97,90
855157,669,935,210,77,189,97,90
855167,670,900,192,77,191,97,90
855177,668,866,176,77,188,97,90
855187,670,828,159,77,191,97,90
855197,675,794,146,77,192,97,90
855207,673,769,137,77,188,97,90
855217,670,746,127,77,192,97,90
855227,675,719,119,77,191,97,90
855237,671,691,116,77,192,97,90
855247,673,658,112,77,189,97,90
855257,678,625,105,77,190,97,90
855267,684,607,96,77,193,97,90
855277,678,607,92,77,192,97,90
855287,675,608,90,77,190,97,90
855297,677,595,84,77,191,97,90
855307,678,573,75,77,190,97,90
855317,676,543,63,77,190,97,90
855327,682,510,49,77,192,97,90
855337,681,479,40,77,193,97,90
855347,680,453,35,77,192,97,90
855357,684,428,35,77,194,97,90
855367,682,406,36,77,190,97,90
855377,684,386,35,77,193,97,90
855387,687,370,36,77,195,97,90
855397,685,360,41,77,192,97,90
855407,682,346,42,77,190,97,90
855417,686,325,37,77,194,97,90
855427,686,301,33,77,194,97,90
855437,691,280,34,77,194,97,90
855447,689,268,36,77,194,97,90
855457,689,259,38,77,192,97,90
855467,686,246,37,77,195,97,90
855477,681,217,34,77,191,97,90
855487,673,155,25,77,192,97,90
855497,672,52,3,77,184,97,90
855507,668,-88,-37,77,188,97,90
855517,662,-265,-89,77,187,97,90
855527,652,-481,-144,77,188,97,90
855537,642,-746,-201,77,183,97,90
855547,644,-1055,-263,77,185,97,90
855557,641,-1386,-327,77,184,97,90
855567,636,-1717,-388,77,182,97,90
855577,639,-2037,-452,77,179,97,90
855587,635,-2328,-518,77,181,97,90
855597,639,-2579,-575,77,186,97,90
855607,637,-2779,-612,77,183,97,90
855617,637,-2925,-636,77,180,97,90
855627,633,-3022,-652,77,183,97,90
855637,640,-3072,-660,77,181,97,90
855647,638,-3070,-659,77,183,97,91
855665,638,-3019,-645,77,185,97,91
855675,644,-2925,-619,77,181,97,91
855685,642,-2786,-590,77,182,97,91
855695,641,-2615,-558,77,183,97,91
855705,642,-2424,-520,77,184,97,91
855715,642,-2220,-475,77,185,97,91
855725,641,-2011,-425,77,182,97,91
855735,643,-1801,-382,77,178,97,91
855745,642,-1595,-349,77,184,97,91
855755,640,-1397,-312,77,187,97,91
855765,642,-1212,-268,77,182,97,91
855775,641,-1041,-221,77,187,97,91
855785,639,-885,-174,77,182,97,91
855795,642,-745,-134,77,181,97,91
855805,648,-611,-103,77,184,97,91
855815,643,-474,-75,77,185,97,91
855825,643,-344,-47,77,182,97,91
855835,646,-225,-23,77,185,97,91
855845,646,-111,0,77,184,97,91
855855,646,-1,23,77,183,97,91
855865,648,101,40,77,183,97,91
855875,648,201,56,77,186,97,91
855885,645,293,77,77,188,97,91
855895,648,373,106,77,186,97,91
855905,650,445,134,77,184,97,91
855915,649,515,156,77,184,97,91
855925,648,578,169,77,183,97,91
855935,651,634,168,77,178,97,91
855945,655,689,155,77,185,97,91
855955,655,751,143,77,187,97,91
855965,656,818,141,77,184,97,91
855975,658,887,140,77,182,97,91
855985,657,958,138,77,187,97,91
855995,658,1024,142,77,186,97,91
856005,658,1083,154,77,188,97,91
856015,656,1131,171,77,185,97,91
856025,661,1168,190,77,188,97,91
856035,662,1200,216,77,193,97,91
856045,664,1234,249,77,185,97,91
856055,668,1272,275,77,185,97,91
856065,665,1315,288,77,186,97,91
856075,665,1353,299,77,193,97,91
856085,668,1383,318,77,190,97,91
856095,664,1404,341,77,189,97,91
856105,666,1410,358,77,188,97,91
856115,662,1399,373,77,193,97,91
856125,668,1372,390,77,192,97,91
856135,669,1341,404,77,185,97,91
856145,670,1312,403,77,189,97,91
856155,671,1287,392,77,189,97,91
856165,668,1261,377,77,188,97,91
856175,667,1227,353,77,186,97,91
856185,670,1184,323,77,188,97,91
856195,675,1141,292,77,191,97,91
856205,672,1107,268,77,189,97,91
856215,672,1076,247,77,189,97,91
856225,675,1045,227,77,188,97,91
856235,675,1017,209,77,192,97,91
856245,671,989,197,77,190,97,91
856255,675,954,189,77,189,97,91
856265,672,914,181,77,191,97,91
856275,676,871,173,77,188,97,91
856285,678,830,164,77,191,97,91
856295,678,798,157,77,191,97,91
856305,678,772,153,77,191,97,91
856315,682,751,150,77,190,97,91
856325,680,737,145,77,189,97,91
856335,680,726,136,77,190,97,91
856345,680,711,128,77,193,97,91
856355,686,696,124,77,191,97,91
856365,687,691,124,77,192,97,91
856375,686,696,125,77,192,97,91
856385,686,702,128,77,193,97,91
856395,686,705,133,77,192,97,91
856405,689,703,136,77,191,97,91
856415,688,700,138,77,196,97,91
856425,690,694,144,77,192,97,91
856435,689,684,151,77,195,97,91
856445,689,669,159,77,194,97,91
856455,688,644,160,77,187,97,91
856465,689,609,150,77,195,97,91
856475,691,568,135,77,191,97,91
856485,690,524,117,77,190,97,91
856495,694,482,94,77,193,97,91
856505,690,441,75,77,196,97,91
856515,693,398,65,77,192,97,91
856525,693,356,56,77,193,97,91
856535,690,312,42,77,189,97,91
856545,685,256,24,77,194,97,91
856555,682,177,6,77,191,97,91
856565,676,68,-14,77,188,97,91
856575,665,-82,-45,77,188,97,91
856585,662,-283,-85,77,187,97,91
856595,660,-527,-130,77,188,97,91
856605,649,-804,-179,77,184,97,91
856615,644,-1114,-233,77,185,97,91
856625,642,-1450,-290,77,183,97,91
856635,640,-1792,-349,77,184,97,91
856645,636,-2124,-402,77,186,97,91
856655,637,-2434,-447,77,181,97,91
856665,637,-2707,-487,77,185,97,91
856675,639,-2928,-522,77,179,97,91
856685,639,-3090,-554,77,184,97,91
856695,641,-3189,-575,77,185,97,91
856705,643,-3223,-585,77,178,97,91
856715,647,-3192,-596,77,181,97,91
856726,642,-3102,-600,77,186,97,91
856736,645,-2969,-589,77,182,97,89
856747,646,-2803,-567,77,184,97,89
856757,644,-2610,-536,77,185,97,89
856767,648,-2399,-496,77,184,97,89
856777,646,-2175,-449,77,186,97,89
856787,649,-1944,-394,77,188,97,89
856797,649,-1709,-331,77,185,97,89
856807,647,-1477,-270,77,185,97,89
856817,648,-1256,-214,77,185,97,89
856827,648,-1049,-170,77,179,97,89
856837,649,-857,-142,77,184,97,89
856847,649,-678,-119,77,187,97,89
856857,650,-514,-93,77,184,97,89
856867,650,-363,-66,77,186,97,89
856877,647,-228,-45,77,179,97,89
856887,651,-110,-36,77,184,97,89
856897,648,-8,-31,77,184,97,89
856907,648,78,-28,77,181,97,89
856917,643,144,-27,77,186,97,89
856927,648,188,-21,77,184,97,89
856937,649,223,-11,77,184,97,89
856947,652,259,0,77,185,97,89
856957,650,300,11,77,183,97,89
856967,653,345,21,77,184,97,89
856977,653,394,31,77,184,97,89
856987,656,451,41,77,185,97,89
856997,654,513,57,77,189,97,89
857007,653,574,80,77,184,97,89
857017,659,632,103,77,186,97,89
857027,654,691,123,77,186,97,89
857037,658,747,146,77,189,97,89
857047,661,802,173,77,187,97,89
857057,661,862,199,77,187,97,89
857067,662,925,225,77,190,97,89
857077,665,989,249,77,185,97,89
857087,667,1057,264,77,185,97,89
857097,664,1126,270,77,189,97,89
857107,667,1188,277,77,189,97,89
857117,667,1242,285,77,188,97,89
857127,673,1294,290,77,185,97,89
857137,665,1341,288,77,190,97,89
857147,669,1373,288,77,189,97,89
857157,676,1397,287,77,186,97,89
857167,669,1420,282,77,189,97,89
857177,672,1433,277,77,190,97,89
857187,666,1428,275,77,188,97,89
857197,672,1404,275,77,193,97,89
857207,673,1371,279,77,188,97,89
857217,669,1333,282,77,190,97,89
857227,676,1289,283,77,191,97,89
857237,672,1245,283,77,189,97,89
857247,673,1200,282,77,191,97,89
857257,673,1150,279,77,190,97,89
857267,673,1097,274,77,190,97,89
857277,678,1045,262,77,185,97,89
857287,677,1002,239,77,189,97,89
857297,676,966,209,77,186,97,89
857307,674,927,176,77,189,97,89
857317,678,885,145,77,189,97,89
857327,679,845,119,77,190,97,89
857337,678,811,103,77,192,97,89
857347,679,779,96,77,191,97,89
857357,680,749,96,77,190,97,89
857367,680,720,93,77,187,97,89
857377,681,694,85,77,190,97,89
857387,678,665,76,77,189,97,89
857397,684,635,68,77,192,97,89
857407,684,610,68,77,193,97,89
857417,684,593,77,77,192,97,89
857427,685,579,89,77,192,97,89
857437,686,569,99,77,190,97,89
857447,686,560,108,77,194,97,89
857457,687,552,119,77,194,97,89
857467,686,542,132,77,191,97,89
857477,687,528,141,77,193,97,89
857487,688,510,146,77,192,97,89
857497,689,492,149,77,193,97,89
857507,687,471,150,77,194,97,89
857517,692,449,150,77,192,97,89
857527,691,430,150,77,196,97,89
857537,691,413,153,77,195,97,89
857547,688,392,159,77,195,97,89
857557,690,362,165,77,195,97,89
857567,683,320,169,77,194,97,89
857577,679,252,165,77,190,97,89
857587,675,152,142,77,186,97,89
857597,668,14,97,77,187,97,89
857607,659,-169,33,77,184,97,89
857617,656,-400,-43,77,185,97,89
857627,649,-672,-127,77,184,97,89
857637,646,-976,-214,77,182,97,89
857647,641,-1299,-303,77,181,97,89
857657,638,-1630,-391,77,183,97,89
857667,639,-1954,-465,77,186,97,89
857677,640,-2249,-523,77,181,97,89
857687,640,-2499,-570,77,182,97,89
857697,644,-2692,-607,77,183,97,89
857707,640,-2824,-630,77,183,97,89
857717,644,-2898,-643,77,181,97,89
857727,642,-2917,-646,77,183,97,89
857737,645,-2884,-639,76,183,97,89
857755,648,-2803,-618,76,187,97,89
857765,647,-2675,-580,76,186,97,89
857775,650,-2509,-531,76,184,97,89
857785,650,-2314,-477,76,186,97,89
857795,652,-2096,-418,76,187,97,89
857805,649,-1865,-357,76,185,97,89
857815,656,-1629,-297,76,186,97,89
857825,654,-1388,-240,76,186,97,89
857835,655,-1146,-187,76,186,97,89
857845,655,-913,-142,76,182,97,89
857855,656,-693,-108,76,186,97,89
857865,656,-487,-76,76,189,97,89
857875,658,-298,-38,76,189,97,89
857885,661,-121,2,76,187,97,89
857895,665,49,43,76,190,97,89
857905,659,213,82,76,187,97,89
857915,664,361,117,76,188,97,89
857925,663,493,148,76,192,97,89
857935,669,614,180,76,188,97,89
857945,666,729,213,76,194,97,89
857955,668,833,244,76,187,97,89
857965,666,922,269,76,192,97,89
857975,669,995,289,76,190,97,89
857985,669,1054,304,76,190,97,89
857995,666,1099,311,76,189,97,89
858005,668,1124,312,76,191,97,89
858015,663,1128,307,76,187,97,89
858025,658,1104,291,76,187,97,89
858035,657,1043,264,76,187,97,89
858045,658,952,228,76,184,97,89
858055,651,839,177,76,181,97,89
858065,652,702,108,76,177,97,89
858075,654,554,24,76,182,97,89
858085,659,413,-60,76,182,97,89
858095,658,295,-135,76,182,97,89
858105,656,199,-198,76,182,97,89
858115,661,125,-249,76,183,97,89
858125,667,82,-280,76,189,97,89
858135,668,81,-286,76,185,97,89
858145,671,118,-275,76,186,97,89
858155,674,190,-253,76,186,97,89
858165,680,294,-220,76,189,97,89
858175,681,430,-176,76,188,97,89
858185,680,585,-126,76,187,97,89
858195,685,747,-76,76,187,97,89
858205,691,917,-30,76,188,97,89
858215,695,1099,13,76,188,97,89
858225,694,1287,50,76,184,97,89
858235,692,1466,77,76,188,97,89
858245,692,1618,99,76,188,97,89
858255,696,1740,122,76,190,97,89
858265,696,1836,145,76,187,97,89
858275,678,1888,158,76,182,97,89
858285,669,1860,148,76,179,97,89
858295,665,1735,116,76,182,97,89
858305,656,1518,72,76,181,97,89
858315,661,1230,21,76,180,97,89
858325,652,896,-34,76,178,97,89
858335,643,525,-96,76,177,97,89
858345,629,109,-162,76,177,97,89
858355,621,-357,-225,76,180,97,89
858365,619,-862,-273,76,181,97,89
858375,628,-1366,-280,76,208,97,89
858385,626,-1824,-174,76,241,97,89
858395,536,-2299,80,76,233,97,89
858405,886,-2595,588,76,394,97,89
858415,2689,0,0,76,2689,0,0
858425,2690,0,0,76,2688,0,0
858435,2686,0,0,76,2689,0,0
858445,2690,0,0,76,2688,0,0
858455,2689,0,0,76,2687,0,0
858465,2689,0,0,76,2688,0,0
858475,2684,0,0,76,2689,0,0
858485,2689,0,0,76,2686,0,0
858495,2688,0,0,76,2688,0,0
858505,2689,0,0,76,2690,0,0
858515,2692,0,0,76,2685,0,0
858525,2690,0,0,76,2686,0,0
858535,2688,0,0,76,2688,0,0
858545,2688,0,0,76,2689,0,0
858555,2689,0,0,76,2688,0,0
858565,2690,0,0,76,2689,0,0
858575,2689,0,0,76,2685,0,0
858585,2688,0,0,76,2688,0,0
858595,2688,0,0,76,2688,0,0
858605,2688,0,0,76,2687,0,0
858615,2686,0,0,76,2688,0,0
858625,2689,0,0,76,2689,0,0
858635,2686,0,0,76,2690,0,0
858645,2688,0,0,76,2688,0,0
858655,2690,0,0,76,2689,0,0
858665,2688,0,0,76,2685,0,0
858675,2688,0,0,76,2689,0,0
858685,2689,0,0,76,2689,0,0
858695,2688,0,0,76,2688,0,0
858705,2689,0,0,76,2688,0,0
858715,2689,0,0,76,2689,0,0
858725,2688,0,0,76,2688,0,0
858735,2688,0,0,76,2688,0,0
858745,2688,0,0,76,2687,0,0
858755,2688,0,0,76,2688,0,0
858765,2685,0,0,76,2689,0,0
858775,2689,0,0,76,2688,0,0
858785,2688,0,0,76,2689,0,0
